video_file,predicted_label
batch06072_noevent,0
batch02393_noevent,0
batch06178_noevent,1
batch01839_noevent,1
batch01321_noevent,0
batch02897_play,0
batch01090_noevent,0
batch01708_noevent,1
batch08039_noevent,0
batch07516_noevent,1
batch03987_noevent,0
batch06097_play,0
batch08014_noevent,1
batch02708_noevent,0
batch05698_play,0
batch04971_noevent,0
batch07144_noevent,0
batch07950_noevent,0
batch01718_noevent,0
batch00773_noevent,0
batch08459_noevent,0
batch02093_noevent,0
batch00828_noevent,2
batch04993_noevent,0
batch06197_noevent,1
batch02035_noevent,0
batch07986_challenge,1
batch05284_noevent,0
batch02047_noevent,1
batch03245_noevent,0
batch01064_noevent,0
batch05531_noevent,0
batch00897_noevent,0
batch03807_noevent,0
batch06736_noevent,0
batch02595_challenge,0
batch05168_noevent,0
batch01861_noevent,1
batch02495_noevent,0
batch07089_noevent,0
batch04538_noevent,0
batch05877_play,0
batch02020_play,0
batch02342_play,0
batch02910_noevent,0
batch07812_noevent,0
batch03438_noevent,1
batch04452_noevent,0
batch04353_noevent,0
batch07981_noevent,1
batch04129_noevent,0
batch03649_noevent,0
batch03205_noevent,0
batch02533_noevent,1
batch01897_noevent,0
batch01818_noevent,0
batch08614_noevent,0
batch02118_challenge,1
batch07986_noevent,0
batch08095_noevent,0
batch05344_noevent,0
batch08511_noevent,0
batch04829_play,0
batch08352_noevent,1
batch05513_noevent,0
batch06034_noevent,0
batch06841_noevent,1
batch07961_noevent,0
batch03293_noevent,0
batch06892_noevent,0
batch01988_noevent,0
batch08007_noevent,1
batch04902_noevent,0
batch02666_noevent,0
batch04056_noevent,0
batch03978_noevent,0
batch05583_noevent,0
batch02777_noevent,1
batch03823_noevent,0
batch03627_noevent,0
batch05087_noevent,3
batch01763_play,0
batch07865_noevent,0
batch08491_noevent,0
batch04103_noevent,3
batch01666_noevent,0
batch01734_challenge,0
batch03859_play,1
batch06925_noevent,0
batch06677_noevent,0
batch03164_noevent,1
batch08504_noevent,0
batch02002_noevent,0
batch04707_noevent,1
batch06150_challenge,0
batch04935_noevent,0
batch01532_noevent,0
batch07228_noevent,1
batch04313_noevent,0
batch07537_noevent,0
batch02794_play,0
batch07223_play,0
batch06609_noevent,0
batch01707_noevent,0
batch05028_noevent,0
batch08079_noevent,0
batch07123_noevent,0
batch05758_noevent,0
batch04266_noevent,0
batch06718_noevent,0
batch05042_play,0
batch02168_noevent,0
batch01453_noevent,0
batch06647_noevent,0
batch02160_noevent,0
batch03877_noevent,0
batch07823_noevent,1
batch04915_noevent,0
batch06499_noevent,0
batch07683_noevent,1
batch07652_play,0
batch04855_noevent,0
batch01314_noevent,0
batch07088_noevent,0
batch02976_noevent,0
